racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2018-05-01,cd,5,8,wood not mind,6.0,25,118,mr. greeley,6,m,12,8,29,69.0,65,75,25,0.0,0.0,0.0,0,0
2018-05-01,cd,5,7,north of eden,2.0,1,118,kingmambo,5,m,50,1,12,76.2,72,77,1,0.0,0.0,2.1,0,0
2018-05-01,cd,5,6,gracequinnannamady,20.0,24,118,half a year,6,m,52,3,23,59.3,62,77,24,0.0,0.0,0.0,0,0
2018-05-01,cd,5,5,show me indy,12.0,13,118,albert the great,6,m,52,4,19,68.0,63,73,13,0.0,0.0,0.0,0,0
2018-05-01,cd,5,4,i am miss brown,3.5,6,118,formal dinner,8,m,9,7,41,66.3,66,82,6,0.0,0.0,0.0,0,0
2018-05-01,cd,5,3,commercial appeal,4.0,3,118,robyn dancer,6,m,10,8,27,71.1,66,81,3,0.0,4.2,2.6,0,0
2018-05-01,cd,5,2,she loves leather,12.0,SC,120,louis quatorze,5,m,22,1,3,56.2,52,69,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,5,1,littlebitcranky,50.0,18,108,kissin kris,9,m,22,0,17,40.8,46,71,18,0.0,0.0,0.0,0,0
2018-05-01,cd,6,9,no limit,10.0,SC,116,wagon limit,3,g,50,0,4,58.2,44,70,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,6,8,shocking blue,15.0,SC,116,flatter,3,g,10,0,4,58.2,55,71,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,6,7,uncle pancho,10.0,8,122,quiet american,4,g,43,0,6,63.8,63,81,8,0.0,0.0,0.0,0,0
2018-05-01,cd,6,6,lascivious,12.0,15,122,saint liam,4,g,24,0,1,57.1,53,63,15,0.0,0.0,0.0,0,0
2018-05-01,cd,6,5,blaze a trail,5.0,4,116,bold executive,3,g,54,0,3,59.1,57,80,4,0.0,0.0,0.0,0,0
2018-05-01,cd,6,4,beyond the nile,4.0,5,122,king of kings (ire),4,c,66,0,1,63.9,57,83,5,0.0,0.0,0.0,0,0
2018-05-01,cd,6,3,just old school,3.5,1.8,116,menifee,3,g,10,0,4,61.0,55,80,9/5,0.0,2.4,2.6,0,0
2018-05-01,cd,6,2,horace charles,15.0,18,116,alke,3,c,78,0,3,47.2,38,70,18,0.0,0.0,0.0,0,0
2018-05-01,cd,6,16,harlan's vador (arg),4.0,SC,122,numerous,4,c,234,0,2,60.1,71,87,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,6,15,ryman,6.0,SC,116,spinning world,3,g,31,0,2,50.9,43,77,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,6,14,pistol box,20.0,50,109,lemon drop kid,3,g,163,0,1,27.7,0,66,50,0.0,0.0,0.0,0,0
2018-05-01,cd,6,13,toll guard,4.0,SC,122,dehere,4,g,30,0,10,68.9,69,78,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,6,12,arch you ready,20.0,40,116,monarchos,3,c,53,0,2,42.8,41,71,40,0.0,10.6,10.8,0,0
2018-05-01,cd,6,11,chasingthegame,30.0,60,116,action this day,3,g,30,0,1,36.8,26,73,60,0.0,0.0,0.0,0,0
2018-05-01,cd,6,10,wild will,4.0,SC,122,d'wildcat,4,g,70,0,5,72.3,69,81,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,6,1,kowboy posse,6.0,2.5,116,cahill road,3,g,26,0,7,63.6,67,82,5/2,7.4,4.0,3.0,0,1
2018-05-03,cd,1,6,toothpic,3.0,3.5,118,housebuster,3,g,61,0,4,75.7,69,82,7/2,0.0,0.0,2.2,0,0
2018-05-03,cd,1,5,bobby jack,6.0,7,118,pulpit,3,c,25,0,1,63.7,65,89,7,0.0,0.0,0.0,0,0
2018-05-03,cd,1,4,pop culture,3.0,8,118,elusive quality,3,c,20,0,6,69.1,73,84,8,0.0,0.0,0.0,0,0
2018-05-03,cd,1,3,berko,10.0,13,118,fusaichi pegasus,3,c,20,0,3,66.6,38,91,13,0.0,0.0,0.0,0,0
2018-05-03,cd,1,2,inca chief,4.0,4.5,117,two punch,4,g,25,0,4,84.9,74,88,9/2,0.0,4.2,2.8,0,0
2018-05-03,cd,1,1,one river place,2.0,0.8,124,crafty prospector,4,c,38,0,5,90.1,82,87,4/5,3.8,2.6,2.1,0,1
2018-05-03,cd,2,6,burgameister,3.0,3.5,124,dixieland band,4,g,24,1,7,92.7,94,96,7/2,0.0,0.0,0.0,0,0
2018-05-03,cd,2,5,stapleton,8.0,7,122,family calling,4,g,14,1,5,83.2,81,94,7,0.0,0.0,5.0,0,0
2018-05-03,cd,2,4,divine interventio,4.5,6,124,out of place,5,h,20,1,12,89.8,94,102,6,0.0,4.2,2.8,0,0
2018-05-03,cd,2,3,win with pride,4.0,2.5,124,a.p. indy,4,g,130,1,3,92.2,88,96,5/2,7.2,3.8,3.4,0,1
2018-05-03,cd,2,2,electric avenue,2.5,2,124,american chance,4,c,12,2,4,86.5,85,83,2,0.0,0.0,0.0,0,0
2018-05-03,cd,2,1,the red dude,4.0,4.5,124,dixieland band,4,c,46,2,8,86.7,81,94,9/2,0.0,0.0,0.0,0,0
2018-05-03,cd,3,7,ashleys magens bay,4.0,3.5,124,rainbow corner (gb),4,f,17,2,8,71.9,66,84,7/2,0.0,0.0,0.0,0,0
2018-05-03,cd,3,6,arch arch baby,2.5,1.8,124,silver charm,5,m,21,2,15,72.3,66,85,9/5,5.8,3.2,2.4,0,1
2018-05-03,cd,3,5,dulce de leche,12.0,25,124,halo sunshine,6,m,180,0,10,52.0,50,74,25,0.0,0.0,0.0,0,0
2018-05-03,cd,3,4,princess lu lu,8.0,10,124,dynaformer,4,f,17,0,2,64.5,70,85,10,0.0,0.0,0.0,0,0
2018-05-03,cd,3,3,indian gem,5.0,SC,124,indian charlie,4,f,34,1,6,68.7,64,77,SC,0.0,0.0,0.0,1,0
2018-05-03,cd,3,2,annapolis class,3.5,1.6,124,cherokee run,4,f,46,2,6,66.2,59,72,8/5,0.0,0.0,2.4,0,0
2018-05-03,cd,3,1,aubrey,4.0,5,118,rock hard ten,3,f,11,0,2,71.0,68,80,5,0.0,4.8,3.2,0,0
2018-05-03,cd,4,8,union bowman,3.0,2,118,personal flag,11,h,12,14,52,80.7,84,94,2,6.6,3.8,3.0,0,1
2018-05-03,cd,4,7,quiet concert,2.5,3.5,111,quiet american,8,g,39,1,8,75.2,75,94,7/2,0.0,0.0,0.0,0,0
2018-05-03,cd,4,6,a bit quick,20.0,35,108,tejano run,6,g,33,1,10,52.5,60,79,35,0.0,0.0,0.0,0,0
2018-05-03,cd,4,5,safe passage,15.0,12,118,street cry (ire),5,g,12,2,13,54.8,74,84,12,0.0,0.0,0.0,0,0
2018-05-03,cd,4,4,politicallycorrect,5.0,5,118,tale of the cat,9,g,26,5,26,76.4,83,95,5,0.0,0.0,0.0,0,0
2018-05-03,cd,4,3,due to his charm,8.0,9,118,home at last,5,g,39,2,13,78.0,69,85,9,0.0,9.0,5.2,0,0
2018-05-03,cd,4,2,owl creek,8.0,11,118,dynaformer,7,g,40,2,23,77.8,71,87,11,0.0,0.0,6.6,0,0
2018-05-03,cd,4,1,inmyfathersimage,3.5,2.5,118,artax,8,g,41,4,29,71.7,80,94,5/2,0.0,0.0,0.0,0,0
2018-05-03,cd,5,9,moonrags,15.0,14,118,malibu moon,2,f,0,0,0,0.0,0,0,14,0.0,0.0,0.0,0,0
2018-05-03,cd,5,8,toy moon,3.0,2.5,118,point given,2,f,24,0,1,81.6,76,89,5/2,0.0,0.0,2.8,0,0
2018-05-03,cd,5,7,luna nueva,30.0,25,118,mizzen mast,2,f,24,0,1,54.4,46,89,25,0.0,0.0,0.0,0,0
2018-05-03,cd,5,6,holy patriot,12.0,30,118,holy bull,2,f,0,0,0,0.0,0,0,30,0.0,0.0,0.0,0,0
2018-05-03,cd,5,5,new york charmer,2.5,2.5,118,war chant,2,f,0,0,0,0.0,0,0,5/2,0.0,0.0,0.0,0,0
2018-05-03,cd,5,4,cafe mischief,12.0,17,118,medaglia d'oro,2,f,24,0,1,72.8,67,89,17,0.0,13.6,6.2,0,0
2018-05-03,cd,5,3,super simple,3.0,5,118,pulpit,2,f,0,0,0,0.0,0,0,5,0.0,0.0,0.0,0,0
2018-05-03,cd,5,2,dreaming diamonds,5.0,2,118,d'wildcat,2,f,24,0,1,86.4,81,89,2,6.8,4.0,2.8,0,1
2018-05-03,cd,5,1,elfy,10.0,22,118,sky mesa,2,f,13,0,1,68.0,61,89,22,0.0,0.0,0.0,0,0
2018-05-03,cd,5,1,puffer fish,10.0,22,118,thunder gulch,2,f,0,0,0,0.0,0,0,22,0.0,0.0,0.0,1,0
2018-05-03,cd,6,7,cause to action,3.5,7,118,the daddy,3,c,26,1,5,70.3,59,79,7,0.0,0.0,0.0,0,0
2018-05-03,cd,6,6,great sky,4.0,10,118,run away and hide,3,g,35,0,0,66.3,69,79,10,0.0,0.0,0.0,0,0
2018-05-03,cd,6,5,long on luck,5.0,10,116,silver deputy,4,c,332,1,3,53.3,50,93,10,0.0,7.8,5.4,0,0
2018-05-03,cd,6,4,rowdy the warrior,10.0,10,125,gentlemen (arg),4,g,18,1,12,75.6,85,95,10,0.0,0.0,4.6,0,0
2018-05-03,cd,6,3,maximus dan,6.0,5,125,stephen got even,4,g,21,1,6,71.3,69,81,5,0.0,0.0,0.0,0,0
2018-05-02,cd,8,2,wholehearted,3.0,1.5,125,bernstein,4,f,24,1,11,80.0,81,89,3/2,0.0,0.0,2.6,0,0
2018-05-02,cd,8,1,star quest,8.0,6,125,forestry,4,f,32,0,2,75.3,70,86,6,0.0,0.0,0.0,0,0
2018-05-02,cd,9,9,doc kane,30.0,30,122,yes it's true,4,c,32,1,7,76.1,83,94,30,0.0,0.0,0.0,0,0
2018-05-02,cd,9,8,union cat,10.0,SC,122,southern halo,4,c,60,1,2,82.2,83,93,SC,0.0,0.0,0.0,1,0
2018-05-02,cd,9,7,time on target,12.0,13,116,arch,3,c,24,0,2,86.2,74,91,13,0.0,0.0,7.0,0,0
2018-05-02,cd,9,6,just a coinkydink,15.0,SC,116,the daddy,3,g,18,1,4,83.6,78,83,SC,0.0,0.0,0.0,1,0
2018-05-02,cd,9,5,j. s. choice,5.0,3,122,empire maker,4,c,37,0,0,74.7,89,104,3,0.0,0.0,0.0,0,0
2018-05-02,cd,9,4,midnight pleasure,4.0,1.4,122,vindication,4,g,73,1,8,100.6,98,107,7/5,0.0,0.0,0.0,0,0
2018-05-02,cd,9,3,senor jobim,3.0,SC,122,unbridled's song,4,c,37,1,2,107.7,86,88,SC,0.0,0.0,0.0,1,0
2018-05-02,cd,9,2,bourbon country,6.0,5,122,unbridled's song,4,c,46,1,4,89.0,89,93,5,0.0,0.0,0.0,0,0
2018-05-02,cd,9,11,british humor,12.0,16,122,singspiel (ire),4,c,45,1,7,90.3,81,87,16,0.0,13.0,6.6,0,0
2018-05-02,cd,9,10,parade blue,8.0,8,122,military,5,h,309,1,1,77.7,90,85,8,0.0,0.0,0.0,0,0
2018-05-02,cd,9,1,adulation,8.0,5,122,unbridled's song,4,g,51,1,7,87.2,91,96,5,12.2,6.6,4.6,0,1
2018-05-02,cd,10,9,no limit,6.0,8,116,wagon limit,3,g,51,0,4,57.3,44,70,8,18.8,5.4,3.6,0,1
2018-05-02,cd,10,8,harlan's vador (arg),5.0,11,122,numerous,4,c,235,0,2,58.5,71,87,11,0.0,0.0,0.0,0,0
2018-05-02,cd,10,7,news box,4.5,2,109,forestry,3,g,44,0,4,68.5,62,75,2,0.0,0.0,0.0,0,0
2018-05-02,cd,10,6,court's revenge,30.0,45,116,is it true,3,c,44,0,0,45.1,45,86,45,0.0,0.0,0.0,0,0
2018-05-02,cd,10,5,ryman,10.0,14,116,spinning world,3,g,32,0,2,51.6,43,77,14,0.0,0.0,0.0,0,0
2018-05-02,cd,10,4,wild will,3.0,2,122,d'wildcat,4,g,71,0,5,71.4,69,81,2,0.0,4.2,3.2,0,0
2018-05-02,cd,10,3,grindelwald,8.0,SC,116,more than ready,3,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2018-05-02,cd,10,2,toll guard,3.5,4,122,dehere,4,g,31,0,10,70.1,69,78,4,0.0,0.0,0.0,0,0
2018-05-02,cd,10,11,c m runaway,30.0,30,116,crary,3,g,158,0,1,43.1,30,73,30,0.0,0.0,12.6,0,0
2018-05-02,cd,10,10,laughing levi,30.0,23,122,harlan's holiday,4,c,32,0,12,58.4,58,69,23,0.0,0.0,0.0,0,0
2018-05-02,cd,10,1,gi gi's wildcat,30.0,15,116,smarty jones,3,g,23,0,4,56.0,56,77,15,0.0,0.0,0.0,0,0
2018-05-02,cd,1,8,utmost intensity,20.0,45,122,tabasco cat,8,h,39,2,42,61.7,63,83,45,0.0,0.0,0.0,0,0
2018-05-02,cd,1,7,cap's tale,20.0,SC,112,stroll,5,g,46,2,17,63.0,67,78,SC,0.0,0.0,0.0,1,0
2018-05-02,cd,1,6,midnight's fantasy,12.0,20,122,a.p. indy,5,g,24,0,16,60.5,68,87,20,0.0,0.0,0.0,0,0
2018-05-02,cd,1,5,rock shandy,2.5,2,122,storm cat,6,g,41,1,5,74.7,76,88,2,0.0,2.8,2.1,0,0
2018-05-02,cd,1,4,higher factor,2.5,3,122,roy,4,g,44,0,1,69.2,73,89,3,0.0,0.0,2.6,0,0
2018-05-02,cd,1,3,convincing,8.0,7,116,ghostzapper,3,g,33,2,3,60.1,53,71,7,0.0,0.0,0.0,0,0
2018-05-02,cd,1,2,patriot song,10.0,19,122,street cry (ire),4,g,31,1,5,81.3,57,74,19,0.0,0.0,0.0,0,0
2018-05-02,cd,1,1,speedmeister,2.0,1.2,115,deputy minister,4,c,13,1,4,90.1,86,96,6/5,4.6,2.6,2.1,0,1
2018-05-02,cd,2,7,takin the sloroad,8.0,10,120,quiet american,8,g,31,6,31,88.0,81,91,10,0.0,0.0,0.0,0,0
2018-05-02,cd,2,6,bold shot,10.0,16,118,a.p. indy,8,g,15,8,36,96.0,87,95,16,0.0,0.0,0.0,0,0
2018-05-02,cd,2,5,bobby the brain,2.0,1.6,118,pulpit,4,g,11,4,10,89.4,81,91,8/5,0.0,3.4,2.6,0,0
2018-05-02,cd,2,4,cookies are good,2.5,2.5,120,purge,4,g,12,5,15,79.7,79,90,5/2,0.0,0.0,0.0,0,0
2018-05-02,cd,2,3,mark my way,12.0,14,118,storm cat,7,g,40,5,21,84.7,82,91,14,0.0,0.0,0.0,0,0
2018-05-02,cd,2,2,haywired,8.0,7,118,salt lake,8,g,72,0,0,75.1,89,100,7,16.4,6.2,3.8,0,1
2018-05-02,cd,2,1,star dog,3.0,3,111,unusual heat,6,g,37,6,24,85.6,78,92,3,0.0,0.0,3.0,0,0
2018-05-02,cd,3,8,izzy the warrior,3.0,1.5,118,skip away,5,h,39,2,8,87.5,86,98,3/2,0.0,0.0,0.0,0,0
2018-05-02,cd,3,7,aztec lion,5.0,7,118,runaway groom,5,g,23,4,15,85.5,87,97,7,0.0,0.0,0.0,0,0
2018-05-02,cd,3,6,allidoisdreamofyou,5.0,9,118,yes it's true,6,g,14,2,18,90.5,88,101,9,0.0,0.0,6.8,0,0
2018-05-28,cd,3,6,play the break,3.5,6,118,with approval,6,m,16,1,6,83.7,79,89,6,0.0,0.0,0.0,0,0
2018-05-28,cd,3,5,shea's cool,3.0,4.5,118,crimson classic,5,m,16,3,9,83.3,83,93,9/2,0.0,0.0,3.0,0,0
2018-05-28,cd,3,4,diamonds for leah,1.2,0.6,118,talk is money,5,m,10,4,9,88.3,82,91,3/5,0.0,2.6,2.1,0,0
2018-05-28,cd,3,3,lucy's revenge,6.0,19,118,cactus ridge,7,m,16,2,22,76.6,71,87,19,41.4,11.6,4.6,0,1
2018-05-28,cd,3,2,oro bird,12.0,4,118,medaglia d'oro,4,f,39,5,10,73.6,76,82,4,0.0,0.0,0.0,0,0
2018-05-28,cd,3,1,northern screamer,8.0,15,111,belong to me,6,m,44,4,7,76.0,72,89,15,0.0,0.0,0.0,0,0
2018-05-28,cd,4,7,doc kane,12.0,10,125,yes it's true,4,g,25,0,0,60.1,82,95,10,0.0,0.0,0.0,0,0
2018-05-28,cd,4,6,bode's maker,6.0,12,118,vindication,3,c,70,1,7,81.7,70,84,12,0.0,9.8,5.2,0,0
2018-05-28,cd,4,5,moneymeister,8.0,13,123,awesome again,4,c,17,0,4,73.7,69,86,13,0.0,0.0,0.0,0,0
2018-05-28,cd,4,4,long on luck,3.5,3.5,118,silver deputy,4,c,24,1,4,81.6,60,91,7/2,0.0,0.0,0.0,0,0
2018-05-28,cd,4,3,american greatness,4.0,4.5,125,gilded time,4,g,22,0,1,105.1,75,85,9/2,0.0,0.0,0.0,0,0
2018-05-28,cd,4,2,john tippmann,3.5,2.5,118,lion heart,3,c,22,0,3,77.3,80,89,5/2,7.4,4.2,3.0,0,1
2018-05-28,cd,4,1,midnight pleasure,2.5,2,125,vindication,4,g,25,0,4,100.9,96,108,2,0.0,0.0,3.0,0,0
2018-05-28,cd,5,7,flatlined,3.0,4,123,unbridled's song,6,g,24,5,19,106.1,102,113,4,0.0,0.0,0.0,0,0
2018-05-28,cd,5,6,great wide open (ire),12.0,18,123,danehill,6,g,15,1,3,107.5,95,110,18,0.0,11.2,6.0,0,0
2018-05-28,cd,5,5,zulu alpha,5.0,9,123,a.p. indy,5,g,32,2,11,103.0,94,107,9,0.0,0.0,0.0,0,0
2018-05-28,cd,5,4,first premio,2.0,0.8,123,stravinsky,4,c,24,0,2,122.1,103,105,4/5,3.8,3.2,2.4,0,1
2018-05-28,cd,5,3,revved up,2.5,4.5,123,storm cat,5,h,64,4,18,105.1,103,111,9/2,0.0,0.0,0.0,0,0
2018-05-28,cd,5,2,space mountain,8.0,11,123,storm cat,5,g,32,2,11,94.4,94,101,11,0.0,0.0,0.0,0,0
2018-05-28,cd,5,1,le ken (arg),15.0,8,123,hussonet,5,h,106,1,4,101.9,103,114,8,0.0,0.0,6.2,0,0
2018-05-28,cd,6,9,jefazo,15.0,23,116,distorted humor,3,g,23,0,2,83.6,69,92,23,0.0,0.0,0.0,0,0
2018-05-28,cd,6,8,dime dropper,15.0,15,116,el corredor,3,c,36,0,1,81.3,81,94,15,0.0,0.0,0.0,0,0
2018-05-28,cd,6,7,perfect seeker,15.0,50,116,seeking the gold,3,c,0,0,0,0.0,0,0,50,0.0,0.0,0.0,0,0
2018-05-28,cd,6,6,katie's cowboy,10.0,25,116,limehouse,3,c,36,0,0,70.0,82,91,25,0.0,0.0,0.0,0,0
2018-05-28,cd,6,5,dahik,15.0,25,116,tapit,3,c,43,0,1,79.4,69,92,25,0.0,0.0,0.0,0,0
