racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-06-20,cd,2,7,lagoon macaroon,6.0,5,124,kafwain,4,g,28,2,6,77.7,77,94,5,0.0,0.0,0.0,0,0
2020-06-20,cd,3,1,attorney tim,8.0,12,124,smart strike,4,c,153,1,5,74.8,80,89,12,0.0,0.0,7.0,0,0
2020-06-20,cd,3,10,moon over miami,8.0,5,118,smart strike,3,c,15,0,2,74.4,79,95,5,12.8,5.8,4.2,0,1
2020-06-20,cd,3,11,hackberry,5.0,3,124,dynaformer,4,c,230,1,6,93.8,97,101,3,0.0,0.0,0.0,0,0
2020-06-20,cd,3,12,motagally,4.0,1.8,124,j be k,4,c,34,0,0,71.5,89,95,9/5,0.0,0.0,0.0,0,0
2020-06-20,cd,3,14,bantu,20.0,70,124,gone west,5,g,12,3,16,82.3,90,100,70,0.0,0.0,0.0,0,0
2020-06-20,cd,3,2,buy me candy,12.0,17,118,yagli,3,c,20,1,3,83.1,81,88,17,0.0,15.6,9.4,0,0
2020-06-20,cd,3,4,mantra,10.0,30,124,golden missile,4,g,15,2,9,91.3,85,97,30,0.0,0.0,0.0,0,0
2020-06-20,cd,3,5,king theo,15.0,35,118,a. p. five hundred,3,c,33,0,1,85.7,77,90,35,0.0,0.0,0.0,0,0
2020-06-20,cd,3,6,el ahijado,20.0,80,124,indygo shiner,4,g,119,0,9,74.6,73,96,80,0.0,0.0,0.0,0,0
2020-06-20,cd,3,7,onarock,5.0,11,124,dalakhani (ire),4,g,83,2,6,110.0,83,89,11,0.0,0.0,0.0,0,0
2020-06-20,cd,3,8,where's oliver,8.0,25,124,sea the stars (ire),4,g,34,1,2,79.9,79,91,25,0.0,0.0,0.0,0,0
2020-06-20,cd,3,9,hellorhighwater,5.0,6,124,arch,4,c,34,1,5,80.0,83,95,6,0.0,0.0,0.0,0,0
2020-06-20,cd,4,2,speighty shirl,10.0,6,118,perfect soul (ire),3,f,201,0,2,71.3,77,87,6,0.0,0.0,0.0,0,0
2020-06-20,cd,4,5,tuff bird,4.0,10,118,empire maker,3,f,71,0,0,61.5,77,86,10,0.0,0.0,0.0,0,0
2020-06-20,cd,4,6,madame overserved,3.5,5,124,foxhound,4,f,167,0,2,73.5,78,87,5,0.0,6.6,3.6,0,0
2020-06-20,cd,4,7,congratulated,4.0,3.5,118,midnight lute,3,f,69,0,1,95.1,78,90,7/2,0.0,0.0,0.0,0,0
2020-06-20,cd,4,9,belleinthecity,8.0,25,124,langfuhr,5,m,61,0,6,48.4,49,67,25,0.0,0.0,0.0,0,0
2020-06-20,cd,5,1,duplicitous,2.5,2.5,118,city zip,3,f,28,2,3,81.8,72,82,5/2,0.0,0.0,3.2,0,0
2020-06-20,cd,5,2,royal priority,15.0,30,118,maria's mon,3,f,91,1,3,76.0,57,76,30,0.0,0.0,0.0,0,0
2020-06-20,cd,5,3,unfading beauty,8.0,11,123,runaway groom,6,m,13,4,17,70.1,70,87,11,0.0,0.0,0.0,0,0
2020-06-20,cd,5,4,spitefulness,6.0,7,118,tale of ekati,3,f,28,1,6,88.2,59,84,7,0.0,7.0,4.4,0,0
2020-06-20,cd,5,5,diamond crazy,3.0,1.8,123,sky mesa,4,f,19,4,13,80.7,80,88,9/5,5.6,3.4,2.4,0,1
2020-06-20,cd,5,6,take charge erica,12.0,13,123,flower alley,4,f,13,3,12,82.2,64,82,13,0.0,0.0,0.0,0,0
2020-06-20,cd,5,7,readyformycloseup,3.5,7,118,forest wildcat,3,f,28,1,4,78.6,74,83,7,0.0,0.0,0.0,0,0
2020-06-20,cd,5,8,gold credit,10.0,4,123,devil his due,4,f,54,1,8,78.3,73,89,4,0.0,0.0,0.0,0,0
2020-06-20,cd,6,1,bama breeze,8.0,6,118,anabaa,3,g,27,1,2,97.3,87,93,6,0.0,5.2,3.8,0,0
2020-06-20,cd,6,3,natural power (ire),8.0,15,118,war chant,3,c,132,1,3,93.4,89,92,15,0.0,0.0,0.0,0,0
2020-06-20,cd,6,4,pixelate,3.5,2.5,118,street cry (ire),3,c,27,2,7,96.4,84,89,5/2,0.0,0.0,2.8,0,0
2020-06-20,cd,6,5,fenwick station,15.0,25,118,corinthian,3,c,27,2,6,82.2,86,90,25,0.0,0.0,0.0,0,0
2020-06-20,cd,6,6,field pass,2.0,1.5,118,runaway groom,3,c,27,2,6,98.9,85,93,3/2,5.0,3.2,2.6,0,1
2020-06-20,cd,6,7,kinenos,8.0,14,118,harlan's holiday,3,c,105,2,3,82.2,84,89,14,0.0,0.0,0.0,0,0
2020-06-20,cd,6,8,summer to remember,3.5,2.5,118,distorted humor,3,c,48,2,5,98.5,90,93,5/2,0.0,0.0,0.0,0,0
2020-06-20,cd,7,1,point to dunkirk,10.0,50,123,orientate,5,g,259,1,4,65.3,69,89,50,0.0,0.0,0.0,0,0
2020-06-20,cd,7,10,nice of me,6.0,5,123,allen's prospect,4,g,21,1,8,78.8,74,89,5,0.0,0.0,4.4,0,0
2020-06-20,cd,7,11,ace destroyer,5.0,6,123,unbridled express,4,g,13,1,6,80.7,78,94,6,0.0,0.0,0.0,0,0
2020-06-20,cd,7,12,k w captain flint,8.0,17,118,brahms,3,g,19,1,2,70.1,74,84,17,0.0,0.0,0.0,0,0
2020-06-20,cd,7,15,reelfoot,8.0,14,123,street cry (ire),4,g,19,1,10,82.5,72,86,14,0.0,0.0,0.0,0,0
2020-06-20,cd,7,2,greater cairo,8.0,4.5,123,pico central (brz),4,g,61,1,9,83.2,71,87,9/2,0.0,0.0,0.0,0,0
2020-06-20,cd,7,4,my golden diablo,8.0,3,123,valid expectations,4,g,48,1,5,81.2,69,76,3,0.0,5.4,3.2,0,0
2020-06-20,cd,7,5,nashvegas,15.0,35,118,bernardini,3,c,19,1,4,63.6,55,78,35,0.0,0.0,0.0,0,0
2020-06-20,cd,7,6,uncle gregory,15.0,25,123,broken vow,4,g,34,1,6,70.0,64,79,25,58.2,17.6,10.2,0,1
2020-06-20,cd,7,7,cigar box,4.0,4.5,118,speightstown,3,c,22,1,4,71.2,63,88,9/2,0.0,0.0,0.0,0,0
2020-06-20,cd,7,8,subdued,8.0,30,123,silver deputy,4,g,223,0,2,57.2,70,80,30,0.0,0.0,0.0,0,0
2020-06-20,cd,7,9,royal commission,6.0,6,118,faltaat,3,g,13,1,3,83.7,72,93,6,0.0,0.0,0.0,0,0
2020-06-20,cd,8,1,heavenly sis,6.0,15,125,forestry,4,f,123,0,2,81.2,76,81,15,0.0,11.0,6.4,0,0
2020-06-20,cd,8,10,skykat,30.0,60,118,tactical cat,3,f,61,0,0,50.2,34,91,60,0.0,0.0,0.0,0,0
2020-06-20,cd,8,11,valletta,6.0,5,118,tapit,3,f,27,0,1,76.8,75,84,5,0.0,0.0,0.0,0,0
2020-06-20,cd,8,12,speightful charge,30.0,25,118,speightstown,3,f,274,0,0,43.8,47,84,25,0.0,0.0,0.0,0,0
2020-06-20,cd,8,2,union maiden,3.5,1.2,118,congrats,3,f,25,0,0,66.4,76,82,6/5,4.4,4.0,2.4,0,1
2020-06-20,cd,8,3,market rumor,6.0,9,118,street sense,3,f,25,0,0,65.3,70,82,9,0.0,0.0,0.0,0,0
2020-06-20,cd,8,4,willyoubemine,20.0,35,118,bowman's band,3,f,83,0,0,72.8,69,80,35,0.0,0.0,0.0,0,0
2020-06-20,cd,8,5,tormenta,20.0,40,118,flower alley,3,f,34,0,0,57.0,67,83,40,0.0,0.0,0.0,0,0
2020-06-20,cd,8,6,areemaa,15.0,40,118,tapit,3,f,96,0,3,65.7,65,86,40,0.0,0.0,0.0,0,0
2020-06-20,cd,8,7,irrepressible,8.0,14,118,unbridled's song,3,f,236,0,0,51.5,64,82,14,0.0,0.0,0.0,0,0
2020-06-20,cd,8,8,april in paris,4.5,3.5,118,harlem rocker,3,f,34,0,0,84.2,79,84,7/2,0.0,0.0,3.6,0,0
2020-06-20,cd,8,9,madison parc,5.0,12,118,malibu moon,3,f,33,0,1,88.5,81,92,12,0.0,0.0,0.0,0,0
2020-06-20,cd,9,1,just howard,10.0,11,120,alphabet soup,6,h,27,6,20,106.9,105,110,11,0.0,0.0,0.0,0,0
2020-06-20,cd,9,11,parlor,4.5,6,120,pulpit,6,g,27,5,24,104.1,102,110,6,0.0,0.0,3.8,0,0
2020-06-20,cd,9,2,english bee,10.0,10,120,kitten's joy,4,c,27,4,13,109.4,99,107,10,0.0,8.6,5.4,0,0
2020-06-20,cd,9,3,factor this,1.6,1,122,singspiel (ire),5,c,90,7,18,111.9,102,108,1,4.0,3.6,2.4,0,1
2020-06-20,cd,9,5,aquaphobia,6.0,9,120,real quiet,7,h,41,8,32,109.5,100,108,9,0.0,0.0,0.0,0,0
2020-06-20,cd,9,6,ritzy a. p.,20.0,14,120,a.p. indy,6,h,29,3,23,118.5,112,113,14,0.0,0.0,0.0,0,0
2020-06-20,cd,9,7,march to the arch,5.0,10,120,black sam bellamy (ire),5,g,25,4,17,112.6,108,115,10,0.0,0.0,0.0,0,0
2020-06-20,cd,9,8,emmaus (ire),15.0,16,120,galileo (ire),6,g,115,2,8,103.7,104,110,16,0.0,0.0,0.0,0,0
2020-06-20,cd,9,9,casa creed,15.0,8,120,bellamy road,4,c,29,1,7,100.1,97,100,8,0.0,0.0,0.0,0,0
2020-06-20,cd,10,11,quality warrior,6.0,15,118,forest camp,3,c,48,0,3,80.8,69,89,15,0.0,0.0,0.0,0,0
2020-06-20,cd,10,12,tenderfoot,8.0,11,118,invasor (arg),3,c,230,0,1,72.5,79,84,11,0.0,0.0,0.0,0,0
2020-06-20,cd,10,2,lucky asset,10.0,4,118,twilight agenda,3,g,97,0,1,84.2,80,82,4,0.0,0.0,0.0,0,0
2020-06-20,cd,10,3,arareco lake,20.0,90,118,northern afleet,3,c,237,0,1,29.5,21,91,90,0.0,0.0,0.0,0,0
2020-06-20,cd,10,5,league of legends,12.0,35,118,tale of the cat,3,c,27,0,2,79.0,75,91,35,0.0,0.0,0.0,0,0
2020-06-20,cd,10,6,savvy,3.5,2.5,124,deputy minister,4,g,204,0,2,84.9,89,88,5/2,0.0,0.0,3.4,0,0
2020-06-20,cd,11,1,contractor bill,20.0,11,125,theatrical (ire),4,c,34,0,3,90.5,75,88,11,0.0,0.0,0.0,0,0
2020-06-20,cd,11,10,beaver hat,8.0,9,118,royal academy,3,c,14,0,0,63.2,71,89,9,0.0,0.0,0.0,0,0
2020-06-20,cd,11,11,parkland,20.0,60,125,wavering monarch,4,g,14,0,0,61.2,47,89,60,0.0,50.8,20.6,0,0
2020-06-20,cd,11,12,the falcon,20.0,70,118,malibu moon,3,c,69,0,0,59.2,67,90,70,0.0,0.0,0.0,0,0
2020-06-20,cd,11,2,carmichael,5.0,5,118,slewvescent,3,c,62,0,0,93.2,73,89,5,0.0,0.0,4.4,0,0
2020-06-20,cd,11,3,big dreaming,1.6,1,118,rahy,3,c,44,0,1,90.6,87,87,1,4.2,4.0,2.8,0,1
2020-06-20,cd,11,4,distorted moon,6.0,16,118,lemon drop kid,3,c,62,0,0,83.7,64,89,16,0.0,0.0,0.0,0,0
2020-06-20,cd,11,6,cornbread kingdom,15.0,10,118,empire maker,3,c,48,0,0,62.3,73,88,10,0.0,0.0,0.0,0,0
2020-06-20,cd,11,7,cibolian,15.0,30,118,pulpit,3,c,161,0,0,77.5,67,74,30,0.0,0.0,0.0,0,0
2020-06-20,cd,11,8,real man,20.0,60,125,deputy minister,4,g,33,0,0,50.1,56,90,60,0.0,0.0,0.0,0,0
2020-06-20,cd,11,9,midnight jostar,8.0,4,118,johar,3,c,97,0,3,80.5,77,92,4,0.0,0.0,0.0,0,0
2020-06-25,cd,2,1,gone glimmering,2.0,1.8,118,grand slam,3,f,39,2,3,62.2,69,82,9/5,0.0,2.8,2.8,0,0
2020-06-25,cd,2,2,persian queen,4.0,15,118,pulpit,3,f,33,2,5,58.2,63,83,15,0.0,0.0,5.4,0,0
2020-06-25,cd,2,3,kertara,15.0,13,120,point given,3,f,50,0,6,81.6,71,79,13,0.0,0.0,0.0,0,0
2020-06-25,cd,2,4,panterita,12.0,23,111,perfect mandate,3,f,24,0,2,67.6,66,78,23,0.0,0.0,0.0,0,0
2020-06-25,cd,2,5,orb's soul,8.0,6,118,henny hughes,3,f,19,1,6,68.1,61,70,6,0.0,0.0,0.0,0,0
2020-06-25,cd,2,6,magine,2.5,1,118,yankee gentleman,3,f,62,3,8,82.8,66,71,1,4.0,2.6,2.2,0,1
2020-06-25,cd,2,7,west bank baby,4.0,10,118,distorted humor,3,f,33,1,4,58.5,59,74,10,0.0,0.0,0.0,0,0
2020-06-25,cd,3,1,holly go lightly,3.5,7,118,distorted humor,5,m,18,3,14,85.0,85,94,7,0.0,0.0,0.0,0,0
2020-06-25,cd,3,2,mad grace,6.0,7,118,a.p. indy,5,m,87,3,12,86.0,74,83,7,0.0,0.0,6.2,0,0
2020-06-25,cd,3,3,diamondcoat,4.0,4,118,great above,5,m,39,0,2,81.0,76,93,4,0.0,0.0,0.0,0,0
2020-06-25,cd,3,4,dutch treat,15.0,13,118,idabel,5,m,39,0,1,59.1,74,88,13,28.4,10.2,7.2,0,1
2020-06-25,cd,3,5,strollin the bayou,10.0,10,118,storm boot,5,m,39,1,9,75.8,79,89,10,0.0,0.0,0.0,0,0
2020-06-25,cd,3,6,zabava,2.5,1.6,118,gone west,4,f,18,4,17,90.7,84,95,8/5,0.0,3.4,2.8,0,0
2020-06-25,cd,3,7,miss altamira,15.0,60,118,deputy commander,5,m,6,0,2,73.5,76,91,60,0.0,0.0,0.0,0,0
2020-06-25,cd,3,8,foxtail,3.5,2.5,118,e dubai,6,m,265,1,12,88.6,93,102,5/2,0.0,0.0,0.0,0,0
2020-06-25,cd,4,1,majors vindication,6.0,14,124,pulpit,4,r,20,0,5,70.5,72,90,14,0.0,12.0,6.6,0,0
2020-06-25,cd,4,2,holy muchacho,4.5,2.5,118,forest camp,3,c,20,1,6,78.2,71,90,5/2,0.0,0.0,0.0,0,0
2020-06-25,cd,4,3,martial eagle,4.0,3,124,hennessy,4,g,12,1,7,85.7,77,89,3,0.0,0.0,0.0,0,0
2020-06-25,cd,4,4,tiz mcnamara,4.5,6,124,pulpit,5,h,20,1,5,76.2,81,92,6,0.0,0.0,3.6,0,0
2020-06-25,cd,4,5,galindo,3.0,2,124,dayjur,4,g,12,1,13,88.7,83,94,2,6.8,4.0,3.0,0,1
2020-06-25,cd,4,6,quana dude,6.0,21,118,smart strike,3,g,61,1,3,71.1,69,85,21,0.0,0.0,0.0,0,0
2020-06-25,cd,4,7,gum tree lane,4.0,4.5,124,forestry,4,r,55,1,3,69.0,74,98,9/2,0.0,0.0,0.0,0,0
2020-06-25,cd,5,1,pyser's orb,6.0,7,118,successful appeal,3,g,110,0,3,64.7,51,84,7,0.0,0.0,0.0,0,0
2020-06-25,cd,5,4,stick figure,8.0,24,118,bernardini,3,c,298,0,2,31.9,19,85,24,0.0,0.0,0.0,0,0
2020-06-25,cd,5,6,bucky,6.0,11,118,indian charlie,3,g,11,0,2,53.4,55,84,11,0.0,0.0,0.0,0,0
2020-06-25,cd,5,7,digital star,4.0,2.5,118,rock hard ten,3,c,25,0,6,78.0,75,84,5/2,7.6,3.6,2.6,0,1
2020-06-25,cd,5,8,shaw,4.0,5,118,vindication,3,c,20,0,3,71.1,69,84,5,0.0,0.0,0.0,0,0
2020-06-25,cd,5,9,zapper van winkle,3.0,2,124,curlin,4,g,353,0,3,67.0,83,90,2,0.0,3.8,2.6,0,0
2020-06-25,cd,6,1,zurlin,4.0,10,124,ghostzapper,4,f,31,1,12,81.6,80,87,10,0.0,0.0,0.0,0,0
2020-06-25,cd,6,10,cirrusly,8.0,25,124,quiet american,4,f,30,1,9,81.2,72,85,25,0.0,0.0,0.0,0,0
2020-06-25,cd,6,11,originator,4.0,5,124,capote,5,m,25,0,2,68.2,86,98,5,12.6,6.4,4.0,0,1
2020-06-25,cd,6,2,screenwriter,4.0,7,124,smart strike,5,m,102,1,8,85.7,86,94,7,0.0,7.2,4.0,0,0
2020-06-25,cd,6,3,fancified,5.0,7,118,johannesburg,3,f,26,2,3,71.8,69,83,7,0.0,0.0,0.0,0,0
2020-06-25,cd,6,4,domonette,4.5,8,124,war chant,6,m,116,1,5,70.1,84,96,8,0.0,0.0,0.0,0,0
2020-06-25,cd,6,5,flashy biz,20.0,17,124,afleet alex,4,f,20,0,0,64.4,68,79,17,0.0,0.0,0.0,0,0
2020-06-25,cd,6,6,rushingirl,20.0,40,117,cahill road,5,m,146,2,10,73.2,73,90,40,0.0,0.0,0.0,0,0
2020-06-25,cd,6,7,angel of mischief,3.0,1,124,running stag,5,m,31,1,6,101.6,92,99,1,0.0,0.0,2.6,0,0
2020-06-25,cd,6,9,take charge cacky,20.0,30,124,forestry,4,f,132,0,2,63.0,66,79,30,0.0,0.0,0.0,0,0
2020-06-25,cd,7,1,rockin ready,3.5,2.5,122,empire maker,5,m,118,1,2,84.3,87,96,5/2,0.0,0.0,0.0,0,0
2020-06-25,cd,7,2,shacklette,8.0,19,122,belong to me,4,f,221,2,12,71.6,75,90,19,0.0,0.0,0.0,0,0
2020-06-25,cd,7,3,sara sea,4.5,2.5,122,quiet american,4,f,24,1,7,92.0,81,93,5/2,0.0,0.0,3.0,0,0
2020-06-25,cd,7,4,tiz ella,4.5,7,122,street cry (ire),4,f,118,2,9,68.4,77,89,7,0.0,0.0,0.0,0,0
2020-06-25,cd,7,5,figure it out,4.0,2,122,indian charlie,4,f,24,4,7,84.2,82,90,2,6.6,3.8,2.6,0,1
2020-06-25,cd,7,6,goodbye earl,5.0,10,122,dixie union,4,f,31,2,8,73.9,78,91,10,0.0,0.0,0.0,0,0
2020-06-25,cd,7,7,high regard,4.0,6,122,mineshaft,4,f,88,2,13,93.1,84,96,6,0.0,5.6,3.6,0,0
2020-06-25,cd,8,1,bourbon calling,4.5,8,121,aldebaran,4,g,26,4,14,84.4,92,101,8,0.0,0.0,0.0,0,0
2020-06-25,cd,8,2,seven nation army,5.0,10,121,fit to fight,5,g,18,5,18,103.2,98,102,10,0.0,0.0,0.0,0,0
2020-06-25,cd,8,3,mucho,3.5,2,121,pulpit,4,c,34,3,11,104.3,96,102,2,0.0,0.0,0.0,0,0
2020-06-25,cd,8,4,arthur's hope,10.0,15,121,citidancer,6,h,128,12,24,101.7,91,103,15,0.0,0.0,0.0,0,0
2020-06-25,cd,8,5,absolutely aiden,10.0,3.5,121,carson city,4,c,26,5,11,97.8,89,99,7/2,9.0,5.4,3.8,0,1
2020-06-25,cd,8,6,madison's luna,50.0,25,121,french deputy,5,g,223,2,6,80.0,87,104,25,0.0,0.0,0.0,0,0
2020-06-25,cd,8,7,admiral lynch,4.5,8,121,exchange rate,4,c,34,3,15,101.7,97,101,8,0.0,8.4,4.6,0,0
2020-06-25,cd,8,8,line judge,6.0,8,121,thunder gulch,6,h,230,8,16,86.0,100,109,8,0.0,0.0,0.0,0,0
2020-06-25,cd,8,9,he hate me,4.0,4,121,harlan's holiday,5,g,53,4,16,93.7,100,109,4,0.0,0.0,4.0,0,0
2020-06-25,cd,9,1,loaded,10.0,18,118,indian charlie,3,f,73,0,0,57.2,69,87,18,0.0,0.0,0.0,0,0
2020-06-25,cd,9,10,violenza,8.0,20,118,street sense,3,f,180,0,0,63.3,68,83,20,0.0,0.0,0.0,0,0
2020-06-25,cd,9,2,well respected,10.0,40,118,yes it's true,3,f,38,0,2,74.2,68,81,40,0.0,0.0,0.0,0,0
2020-06-25,cd,9,3,jeweled princess,8.0,4.5,118,scat daddy,3,f,24,0,0,77.5,77,87,9/2,0.0,0.0,0.0,0,0
2020-06-25,cd,9,4,sursum corda,12.0,11,118,sadler's wells,3,f,83,0,3,77.9,81,88,11,0.0,7.2,5.4,0,0
2020-06-25,cd,9,5,ship's creek,12.0,8,118,bernardini,3,f,30,0,0,72.5,69,78,8,0.0,0.0,0.0,0,0
2020-06-25,cd,9,6,longpants required,5.0,4,118,seeking the gold,3,f,41,0,4,70.7,69,81,4,0.0,0.0,4.0,0,0
2020-06-25,cd,9,8,daddymademedoit,3.0,4.5,124,deputy minister,4,f,25,0,8,84.8,74,86,9/2,0.0,0.0,0.0,0,0
2020-06-25,cd,9,9,flabbergasted,3.5,1.8,118,unbridled's song,3,f,38,0,3,80.1,77,83,9/5,5.8,3.8,3.0,0,1
2020-06-25,cd,1,1,our secret agent,2.5,1,118,holy bull,3,f,25,0,3,72.8,72,81,1,0.0,3.2,2.6,0,0
2020-06-25,cd,1,2,better with age,3.0,6,118,empire maker,3,f,66,0,1,71.6,66,84,6,0.0,0.0,0.0,0,0
2020-06-25,cd,1,3,wellington wonder,3.5,6,118,street cry (ire),3,f,221,0,2,61.2,67,84,6,0.0,0.0,3.6,0,0
2020-06-25,cd,1,4,hands up,3.0,3.5,124,forest camp,4,f,25,0,3,70.9,70,81,7/2,0.0,0.0,0.0,0,0
2020-06-25,cd,1,6,sally o'brien,12.0,25,118,a.p. indy,3,f,123,0,1,59.2,53,82,25,0.0,0.0,0.0,0,0
2020-06-26,cd,8,1,get western,8.0,13,122,marquetry,5,g,222,4,10,81.6,96,106,13,0.0,0.0,0.0,0,0
2020-06-26,cd,8,10,snapper sinclair,3.5,4.5,122,yes it's true,5,h,33,1,2,103.3,103,113,9/2,0.0,0.0,0.0,0,0
2020-06-26,cd,8,3,mr. misunderstood,4.5,2.5,122,afternoon deelites,6,g,33,12,23,102.2,97,110,5/2,0.0,4.4,3.0,0,0
2020-06-26,cd,8,4,doctor mounty,5.0,4.5,122,a.p. indy,7,h,33,5,21,108.3,108,113,9/2,0.0,0.0,0.0,0,0
2020-06-26,cd,8,5,spectacular gem,12.0,15,122,malabar gold,4,c,131,3,7,99.9,93,102,15,33.2,11.6,6.6,0,1
2020-06-26,cd,8,6,seven trumpets,20.0,15,122,cape canaveral,5,h,152,0,0,70.4,84,107,15,0.0,0.0,0.0,0,0
2020-06-26,cd,8,7,great wide open (ire),15.0,70,122,danehill,8,g,187,3,15,87.9,94,112,70,0.0,0.0,0.0,0,0
2020-06-26,cd,8,8,made you look,15.0,17,122,unbridled's song,6,h,33,2,12,93.9,98,114,17,0.0,0.0,0.0,0,0
2020-06-26,cd,8,9,mr dumas,2.5,1.8,126,more than ready,4,c,35,3,6,114.3,102,104,9/5,0.0,0.0,2.8,0,0
2020-06-26,cd,9,1,zippy ki yay,15.0,16,118,wildcat heir,3,f,25,0,1,61.4,58,67,16,0.0,0.0,0.0,0,0
2020-06-26,cd,9,10,teenage kicks,2.5,1.2,118,candy ride (arg),3,f,20,0,6,67.2,67,77,6/5,4.4,2.8,2.4,0,1
2020-06-26,cd,9,11,osprey court,20.0,30,124,stevie wonderboy,4,f,286,0,1,45.4,43,74,30,0.0,0.0,8.6,0,0
2020-06-26,cd,9,12,master of domain,3.0,3,118,henny hughes,3,f,103,0,1,68.2,66,77,3,0.0,0.0,0.0,0,0
2020-06-26,cd,9,3,queen licia,5.0,7,118,lonhro (aus),3,f,250,0,0,59.9,68,88,7,0.0,0.0,0.0,0,0
2020-06-26,cd,9,5,beach house,8.0,7,124,grand slam,4,f,428,0,0,54.4,61,95,7,0.0,0.0,0.0,0,0
2020-06-26,cd,9,6,katie's belle,8.0,7,124,unbridled's song,4,f,328,0,3,53.8,61,76,7,0.0,5.8,4.2,0,0
2020-06-26,cd,9,9,bow down tewmey,20.0,30,118,quiet american,3,f,39,0,1,49.9,44,77,30,0.0,0.0,0.0,0,0
2020-06-26,cd,2,1,wendy's fine wine,15.0,30,119,medaglia d'oro,2,f,7,0,2,49.2,46,83,30,0.0,0.0,0.0,0,0
2020-06-26,cd,2,1,miss sky cat,15.0,30,112,sky classic,2,f,19,0,1,61.4,59,72,30,0.0,0.0,0.0,0,0
2020-06-26,cd,2,2,tiz a bit lucky,5.0,17,109,tiznow,2,f,28,0,1,70.5,60,83,17,0.0,0.0,0.0,0,0
2020-06-26,cd,2,4,yogurt,3.0,6,119,cat thief,2,f,28,0,1,77.3,69,83,6,0.0,0.0,4.2,0,0
2020-06-26,cd,3,1,job security,10.0,14,124,a.p. indy,4,g,122,1,4,77.5,86,96,14,0.0,0.0,0.0,0,0
2020-06-26,cd,3,2,locally owned,3.5,1.6,124,pulpit,4,g,28,0,4,106.3,90,96,8/5,5.2,2.6,2.4,0,1
2020-06-26,cd,3,3,all west,5.0,11,124,storm cat,4,c,28,1,3,87.1,84,93,11,0.0,0.0,0.0,0,0
2020-06-26,cd,3,4,mr. quality,12.0,18,118,harlan's holiday,3,c,7,1,2,88.0,74,87,18,0.0,0.0,8.2,0,0
2020-06-26,cd,3,5,what a country,4.5,6,120,broken vow,3,g,26,1,4,88.5,85,96,6,0.0,0.0,0.0,0,0
